start,end,duration_min,n_points,n_violations,dev_frac,speed_frac,land_frac,mmsi
2024-12-04 13:02:00,2024-12-04 15:48:00,166.0,166,121,0.5481927710843374,0.42771084337349397,0.0,111219504
2024-12-05 04:47:00,2024-12-05 06:17:00,90.0,90,90,0.6666666666666666,0.6777777777777778,0.0,111219504
2024-12-05 11:56:00,2024-12-05 13:08:00,72.0,68,64,0.7941176470588235,0.9264705882352942,0.0,111219504
2024-12-06 08:18:00,2024-12-06 09:00:00,42.0,42,42,0.2857142857142857,0.8809523809523809,0.0,111219504
2024-12-07 08:02:00,2024-12-07 15:14:00,432.0,251,208,0.5816733067729084,0.601593625498008,0.0,111219504
2024-12-09 11:15:00,2024-12-09 11:50:00,35.0,35,35,0.4,1.0,0.0,111219504
2024-12-10 10:15:00,2024-12-10 10:55:00,40.0,40,40,0.375,0.9,0.0,111219504
2024-12-10 20:15:00,2024-12-10 21:33:00,78.0,78,73,0.8205128205128205,0.6666666666666666,0.0,111219504
2024-12-11 08:14:00,2024-12-11 09:17:00,63.0,53,42,0.49056603773584906,0.7169811320754716,0.0,111219504
2024-12-11 16:13:00,2024-12-11 18:22:00,129.0,103,86,0.34951456310679613,0.7572815533980582,0.0,111219504
2024-12-12 10:34:00,2024-12-12 11:37:00,63.0,51,42,0.5098039215686274,0.7254901960784313,0.0,111219504
2024-12-12 20:21:00,2024-12-12 21:11:00,50.0,50,48,0.84,0.74,0.0,111219504
2024-12-13 11:06:00,2024-12-13 11:38:00,32.0,32,32,0.75,1.0,0.0,111219504
2024-12-15 09:28:00,2024-12-15 10:08:00,40.0,40,39,0.225,0.875,0.0,111219504
2024-12-16 17:46:00,2024-12-16 19:55:00,129.0,92,81,0.532608695652174,0.7391304347826086,0.0,111219504
2024-12-17 14:45:00,2024-12-17 18:05:00,200.0,123,82,0.36585365853658536,0.5609756097560976,0.0,111219504
2024-12-08 09:45:00,2024-12-08 10:46:00,61.0,61,61,0.01639344262295082,0.9836065573770492,0.0,111219513
2024-12-09 13:54:00,2024-12-09 17:23:00,209.0,118,96,0.3220338983050847,0.7542372881355932,0.0,111219513
2024-12-10 13:21:00,2024-12-10 18:40:00,319.0,179,96,0.3128491620111732,0.4134078212290503,0.0,111219513
2024-12-10 21:41:00,2024-12-10 23:29:00,108.0,87,85,0.022988505747126436,0.9540229885057471,0.0,111219513
2024-12-11 09:54:00,2024-12-11 13:37:00,223.0,153,139,0.1437908496732026,0.8888888888888888,0.0,111219513
2024-12-12 08:38:00,2024-12-12 09:16:00,38.0,38,38,0.3157894736842105,0.8947368421052632,0.0,111219513
2024-12-13 16:06:00,2024-12-13 17:02:00,56.0,56,36,0.5714285714285714,0.5535714285714286,0.0,111219513
2024-12-15 10:30:00,2024-12-15 11:08:00,38.0,38,38,0.7105263157894737,0.9736842105263158,0.0,111219513
2024-12-15 19:33:00,2024-12-15 21:54:00,141.0,95,87,0.09473684210526316,0.8210526315789474,0.0,111219513
2024-12-16 08:27:00,2024-12-16 10:42:00,135.0,123,121,0.17073170731707318,0.975609756097561,0.0,111219513
2024-12-03 14:57:00,2024-12-03 16:56:00,119.0,119,65,0.46218487394957986,0.4369747899159664,0.0,111219514
2024-12-03 19:16:00,2024-12-03 21:28:00,132.0,116,104,0.5603448275862069,0.7327586206896551,0.0,111219514
2024-12-04 07:09:00,2024-12-04 08:21:00,72.0,73,70,0.7534246575342466,0.6438356164383562,0.0,111219514
2024-12-04 12:11:00,2024-12-04 15:54:00,223.0,192,142,0.59375,0.6354166666666666,0.0,111219514
2024-12-05 22:00:00,2024-12-06 00:02:00,122.0,108,99,0.5925925925925926,0.6851851851851852,0.0,111219514
2024-12-06 09:03:00,2024-12-06 09:38:00,35.0,35,35,0.9142857142857143,1.0,0.0,111219514
2024-12-07 09:35:00,2024-12-07 10:06:00,31.0,31,31,0.22580645161290322,0.8709677419354839,0.0,111219514
2024-12-07 13:36:00,2024-12-07 18:11:00,275.0,178,173,0.5561797752808989,0.8426966292134831,0.0,111219514
2024-12-09 15:14:00,2024-12-09 17:16:00,122.0,122,36,0.22950819672131148,0.22950819672131148,0.0,111219514
2024-12-14 09:31:00,2024-12-14 10:19:00,48.0,48,48,0.0625,0.9583333333333334,0.0,111219514
2024-12-15 14:41:00,2024-12-15 16:46:00,125.0,124,77,0.45161290322580644,0.5806451612903226,0.0,111219514
2024-12-15 22:18:00,2024-12-16 00:02:00,104.0,100,93,0.62,0.71,0.0,111219514
2024-12-16 13:35:00,2024-12-16 15:24:00,109.0,109,79,0.5688073394495413,0.5412844036697247,0.0,111219514
2024-12-17 10:48:00,2024-12-17 11:48:00,60.0,61,59,0.0,0.9672131147540983,0.0,111219514
2024-12-09 10:11:00,2024-12-09 10:44:00,33.0,33,33,0.12121212121212122,0.8787878787878788,0.0,111219515
2024-12-10 10:20:00,2024-12-10 12:19:00,119.0,119,76,0.47058823529411764,0.5966386554621849,0.0,111219515
2024-12-10 22:09:00,2024-12-10 23:35:00,86.0,69,50,0.34782608695652173,0.6376811594202898,0.0,111219515
2024-12-11 11:49:00,2024-12-11 13:45:00,116.0,88,82,0.6477272727272727,0.8181818181818182,0.0,111219515
2024-12-11 19:34:00,2024-12-11 21:33:00,119.0,99,92,0.7373737373737373,0.7171717171717171,0.0,111219515
2024-12-12 09:34:00,2024-12-12 10:18:00,44.0,44,44,0.4318181818181818,0.9545454545454546,0.0,111219515
2024-12-13 10:44:00,2024-12-13 11:19:00,35.0,35,35,0.3142857142857143,0.7428571428571429,0.0,111219515
2024-12-14 12:09:00,2024-12-14 14:13:00,124.0,117,75,0.5982905982905983,0.3504273504273504,0.0,111219515
2024-12-15 13:27:00,2024-12-15 15:20:00,113.0,114,83,0.6842105263157895,0.6578947368421053,0.0,111219515
2024-12-16 12:02:00,2024-12-16 12:32:00,30.0,30,30,0.7,1.0,0.0,111219515
2024-12-17 09:40:00,2024-12-17 10:56:00,76.0,74,72,0.5675675675675675,0.6891891891891891,0.0,111219515
2024-12-03 11:09:00,2024-12-03 13:37:00,148.0,94,62,0.5212765957446809,0.6063829787234043,0.0,111219519
2024-12-03 22:24:00,2024-12-03 23:40:00,76.0,76,75,0.5526315789473685,0.8026315789473685,0.0,111219519
