mmsi,n_episodes,total_anom_min,axis,linear_r2,max_jump_km,n_anom_points
246607000,1,64.0,cross,0.8673644700697293,8759.8037109375,76
219000429,1,41.0,cross,0.9767660268137829,8156.93408203125,47
219016665,1,37.0,cross,0.9999999999996322,8156.60986328125,29
304099000,3,437.0,E-W,0.8291567816387597,8146.01904296875,355
314608000,1,46.0,E-W,0.999956728220683,7207.60693359375,41
265568080,1,86.0,cross,0.9999999999985903,6342.8466796875,79
219002332,1,133.0,diagonal,0.9869133545200192,1263.1524658203125,154
244020613,3,255.0,cross,0.6986101243413685,940.296630859375,268
219018851,1,103.0,cross,0.7588219017264076,931.0162353515625,287
265721400,3,355.0,E-W,0.8903779876222151,699.888671875,298
219006024,2,358.0,cross,0.9695009278723847,536.0890502929688,255
212499000,1,44.0,diagonal,0.9452875132405858,515.6875610351562,77
111219514,14,1577.0,E-W,0.8547166249686701,338.2632751464844,1136
356324000,1,49.0,E-W,0.9999867386378918,314.9391784667969,33
111219513,10,1328.0,E-W,0.976909145498422,253.09619140625,833
111219519,12,1080.0,E-W,0.8963579895090825,243.4481658935547,808
111219504,16,1661.0,diagonal,0.6642114296332379,205.01170349121094,1135
111265585,12,1423.0,cross,0.8616312086973011,167.64199829101562,1091
111219515,11,895.0,N-S,0.7269842466495481,165.55490112304688,672
111265125,2,256.0,E-W,0.9748732374954149,146.1401824951172,222
