mmsi,n_episodes,total_anom_min,axis,linear_r2,max_jump_km,n_anom_points
303295000,2,628.0,diagonal,0.9997957470318785,3553.6081209410986,353
368364070,1,147.0,cross,0.999944401179281,3192.1354930447674,133
982000000,2,783.0,cross,0.9999999281036938,2543.613129734962,369
368118850,1,194.0,cross,0.9999887606102634,1557.2295579248791,347
360000000,1,1438.0,cross,0.999999999948561,915.2108719534239,1256
200000000,1,1436.0,diagonal,0.9999999999833813,737.4871823379058,1021
367369920,1,568.0,cross,0.9999817843494753,316.27103926046044,289
636018137,1,158.0,diagonal,0.9888010801782762,255.81132200559512,84
300000000,1,129.0,cross,0.9996762200930415,202.63659218823693,101
311807000,1,37.0,cross,0.9998362807446383,85.86084164152228,31
